function,arg_longname,resolved_types
mypy.nodes.FakeInfo.__init__,mypy.nodes.FakeInfo.__init__.self,mypy.nodes.FakeInfo
mypy.errorcodes.ErrorCode.__init__,mypy.errorcodes.ErrorCode.__init__.self,mypy.errorcodes.ErrorCode
mypy.nodes.Context.__init__,mypy.nodes.Context.__init__.self,mypy.nodes.YieldFromExpr|mypy.nodes.Import|mypy.nodes.DictExpr|mypy.nodes.RaiseStmt|mypy.types.TypedDictType|mypy.nodes.MypyFile|mypy.types.NoneType|mypy.nodes.ImportFrom|mypy.nodes.CallExpr|mypy.nodes.Block|mypy.nodes.OverloadedFuncDef|mypy.nodes.SliceExpr|mypy.nodes.BreakStmt|mypy.nodes.Decorator|mypy.nodes.TupleExpr|mypy.types.TypeAliasType|mypy.nodes.FuncDef|mypy.nodes.NameExpr|mypy.nodes.IfStmt|mypy.nodes.OperatorAssignmentStmt|mypy.types.UninhabitedType|mypy.nodes.StarExpr|mypy.nodes.ReturnStmt|mypy.types.RawExpressionType|mypy.nodes.Var|mypy.types.UnionType|mypy.nodes.FloatExpr|mypy.nodes.TypeAlias|mypy.nodes.ForStmt|mypy.nodes.ClassDef|mypy.nodes.TypeApplication|mypy.nodes.WithStmt|mypy.nodes.ComparisonExpr|mypy.nodes.ExpressionStmt|mypy.nodes.AssertStmt|mypy.nodes.LambdaExpr|mypy.types.EllipsisType|mypy.nodes.DictionaryComprehension|mypy.types.TypeList|mypy.types.Overloaded|mypy.types.CallableType|mypy.nodes.NamedTupleExpr|mypy.nodes.PassStmt|mypy.types.UnboundType|mypy.nodes.ParamSpecExpr|mypy.nodes.AssignmentStmt|mypy.nodes.Argument|mypy.nodes.SuperExpr|mypy.types.PartialType|mypy.nodes.IntExpr|mypy.nodes.WhileStmt|mypy.nodes.EllipsisExpr|mypy.nodes.GeneratorExpr|mypy.nodes.StrExpr|mypy.nodes.IndexExpr|mypy.nodes.Context|mypy.nodes.OpExpr|mypy.nodes.MemberExpr|mypy.nodes.ConditionalExpr|mypy.types.TypeVarType|mypy.nodes.ListComprehension|mypy.nodes.DelStmt|mypy.nodes.TempNode|mypy.nodes.UnaryExpr|mypy.types.AnyType|mypy.nodes.CastExpr|mypy.nodes.TypeVarExpr|mypy.nodes.SetComprehension|mypy.nodes.TryStmt|mypy.types.ParamSpecType|mypy.types.TupleType|mypy.types.LiteralType|mypy.nodes.YieldExpr|mypy.nodes.BytesExpr|mypy.types.TypeType|mypy.nodes.TypeAliasExpr|mypy.nodes.ContinueStmt|mypy.types.Instance|mypy.types.DeletedType|mypy.nodes.ListExpr|mypy.nodes.SetExpr|mypy.nodes.TypeInfo|mypy.types.ErasedType
mypy.types.Type.can_be_true_default,mypy.types.Type.can_be_true_default.self,mypy.types.UnboundType|mypy.types.RawExpressionType|mypy.types.UnionType|mypy.types.ParamSpecType|mypy.types.TupleType|mypy.types.TypedDictType|mypy.types.PartialType|mypy.types.TypeType|mypy.types.TypeVarType|mypy.types.Instance|mypy.types.DeletedType|mypy.types.TypeAliasType|mypy.types.EllipsisType|mypy.types.TypeList|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.types.Type.can_be_false_default,mypy.types.Type.can_be_false_default.self,mypy.types.UnboundType|mypy.types.RawExpressionType|mypy.types.UnionType|mypy.types.ParamSpecType|mypy.types.TupleType|mypy.types.TypedDictType|mypy.types.PartialType|mypy.types.NoneType|mypy.types.TypeType|mypy.types.TypeVarType|mypy.types.Instance|mypy.types.DeletedType|mypy.types.TypeAliasType|mypy.types.EllipsisType|mypy.types.TypeList|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.AnyType|mypy.types.ErasedType
mypy.types.Type.__init__,mypy.types.Type.__init__.self,mypy.types.UnboundType|mypy.types.RawExpressionType|mypy.types.UnionType|mypy.types.ParamSpecType|mypy.types.TupleType|mypy.types.TypedDictType|mypy.types.PartialType|mypy.types.LiteralType|mypy.types.AnyType|mypy.types.NoneType|mypy.types.TypeType|mypy.types.TypeVarType|mypy.types.Instance|mypy.types.DeletedType|mypy.types.TypeAliasType|mypy.types.EllipsisType|mypy.types.TypeList|mypy.types.Overloaded|mypy.types.CallableType|mypy.types.UninhabitedType|mypy.types.ErasedType
mypy.types.Instance.__init__,mypy.types.Instance.__init__.self,mypy.types.Instance
mypy.types.Instance.__init__,mypy.types.Instance.__init__.typ,mypy.nodes.FakeInfo|mypy.nodes.TypeInfo
mypy.stubinfo.StubInfo.__init__,mypy.stubinfo.StubInfo.__init__.self,mypy.stubinfo.StubInfo
mypy.fscache.FileSystemCache.flush,mypy.fscache.FileSystemCache.flush.self,mypy.fscache.FileSystemCache
